ID,Utterance,Speaker,Dialogue_ID
TEST_0903,Where are you Leslie?,Phoebe,100
TEST_0904,"Leslie, now would be a",Phoebe,100
TEST_0905,Hé!,Phoebe,101
TEST_0906,Hose.,Mornica,101
TEST_0907,"Hey, why do you clean your ceiling?",Phoebe,101
TEST_0908,"Oh, there is a banana on it.",Mornica,101
TEST_0909,You said she was bald.,Rachell,102
TEST_0910,"Yes, she was bald, she is not now.",Phoebe,102
TEST_0911,How could you not tell me that she has hair?,Rachell,102
TEST_0912,"I don't know, I almost never say that about people.",Phoebe,102
TEST_0913,"Ohh, well, it's just perfect!",Rachell,102
TEST_0914,"Well, I'm sorry, I thought you said it was going.",Phoebe,102
TEST_0915,"Yeah, I said what was fine when I thought she was a weird bald chick. I mean, you know, this girl has her hair",Rachell,102
TEST_0916,"Well, maybe it won't work. Perhaps Ross will not like his personality.",Phoebe,102
TEST_0917,Why does it have a bad personality?,Rachell,102
TEST_0918,"Oh no, Bonnie is the best!",Phoebe,102
TEST_0919,Hé!,Rossi,103
TEST_0920,Hose.,Joeyy,103
TEST_0921,"Do you have a minute? I would like to tell you about something I am, I'm really uncomfortable.",Rossi,103
TEST_0922,"Of course. What? Uh, do you go to your mom?",Joeyy,103
TEST_0923,"I actually had a subject in mind! I am, I go a bit with a dry period, in terms of sex.",Rossi,103
TEST_0924,"Whoa, for months?",Joeyy,103
TEST_0925,"Excellent! Excellent! And uh, finally, are you in strange stuff you know, sexually?",Joeyy,104
TEST_0926,Non!,Cliff,104
TEST_0927,"Oooh, bad answer.",Joeyy,104
TEST_0928,"Ow! My ass.CCR'Acord.d'accord.oh, shhh!",Phoebe,105
TEST_0929,No! No !! it's me! It's me! I didn't want to make noise!,Phoebe,105
TEST_0930,So don't enter !!,Phoebe Sr,105
TEST_0931,"Oh yeah, Smokey Joe here arrived halfway from the highway and collapsed.",Joeyy,106
TEST_0932,I have the pulmonary capacity of a two -year -old child.,Chadler,106
TEST_0933,So why are you smoking?,Mornica,106
TEST_0934,"Well, it's very disturbing.",Chadler,106
TEST_0935,"Darling, I was wondering ...",Rachell,107
TEST_0936,Hmm?,Rossi,107
TEST_0937,"Do you still have that, uh, naval uniform?",Rachell,107
TEST_0938,"Noo, I had to return it to the costume.",Rossi,107
TEST_0939,Hmm.,Rachell,107
TEST_0940,I think I have a former high school group uniform.,Rossi,107
TEST_0941,"You remember not having had sex in high school, right?",Rachell,107
TEST_0942,Yeah.,Rossi,107
TEST_0943,"Well honey, and you?",Rachell,107
TEST_0944,Quoi?,Rossi,107
TEST_0945,"I mean, you have fun, you know, fantastic things?",Rachell,107
TEST_0946,Non.,Rossi,107
TEST_0947,"Come on, you must have one!",Rachell,107
TEST_0948,LESSON!,Phoebe,108
TEST_0949,"I mean that if you buy a bed at the ex-husband of Janice, it's like betraying Chandler.",Phoebe,108
TEST_0950,Not at these prices.,Mornica,108
TEST_0951,"Hi.You know that in England, this car would be on the other side of the store.",Phoebe,108
TEST_0952,"Oh! Ohhhhh! Oh! Phoebe, Come here.Aw, it's my new bed. You must feel this bad boy.",Mornica,108
TEST_0953,"Eh, monica that, it's so weird, you know, Chandler is your friend ... Oh!",Phoebe,108
TEST_0954,Oh my God!,Phoebe,108
TEST_0955,"AW, well, take this bed, you can make other friends.",Phoebe,108
TEST_0956,"You know, since I was small, I was able to take neighborhoods with my toes.",Lorraine,109
TEST_0957,"Well for you.euh, neighborhoods or neighborhood rolls?",Joeyy,109
TEST_0958,"By the way, Chandler. I cut you with all my photos. So if you want, I have a bag with just my head.",Janice,109
TEST_0959,Its good.,Chadler,109
TEST_0960,"Oh, are you sure?",Janice,109
TEST_0961,"Because you know, you could make them small puppets, and you can use them in your cruelty theater.",Janice,109
TEST_0962,We can't do that.,Joeyy,109
TEST_0963,What? What can't you do?,Chadler,109
TEST_0964,Did she really say that?,Joeyy,110
TEST_0965,"Well, I added the part ""Exactly like me"" ...",Rossi,110
TEST_0966,But she said she was looking for someone and that someone will be there tonight.,Rossi,110
TEST_0967,'Tonight tonight?,Joeyy,110
TEST_0968,"Well, I think it's perfect.",Rossi,110
TEST_0969,"You know, it will be us two, she spent the whole day taking care of my monkey ...",Rossi,110
TEST_0970,I don't remember the last time I had a daughter to take care of my monkey.,Chadler,110
TEST_0971,"Anyway, I thought that after work, I was going to pick up a bottle of wine, go there and, uh, try to court it.",Rossi,110
TEST_0972,"Hey, you know what you should do? You should bring it back in the 1890s when this sentence was used for the last time.",Chadler,110
TEST_0973,"The car is waiting at the bottom, I just wanted to drop these copies of my book for your friends. What do you want from Lisbon?",Mrs. Bing,111
TEST_0974,"No, just knowing that you're going to be there.",Chadler,111
TEST_0975,"Very well, well, be good, I love you.",Mrs. Bing,111
TEST_0976,You kissed my best Ross! ... or something for this purpose.,Chadler,111
TEST_0977,"Okay, listening, it was stupid.",Mrs. Bing,111
TEST_0978,Really stupid.,Chadler,111
TEST_0979,Really stupid.,Mrs. Bing,111
TEST_0980,And I don't even know how it happened.,Mrs. Bing,111
TEST_0981,"I'm sorry, darling, I promise that it will never happen again.",Mrs. Bing,111
TEST_0982,Are we going well now?,Mrs. Bing,111
TEST_0983,Yeah. No ...,Chadler,111
TEST_0984,"Ah, the prohibited love of a man and his door.",Rossi,111
TEST_0985,"Shh. He did it. He told him, and not only on the kiss, about everything.",Joeyy,111
TEST_0986,You are kidding.,Rossi,111
TEST_0987,"No no. He said ""When are you going to grow up and start to be a mom?""",Joeyy,111
TEST_0988,Oh that's it.,Phoebe,112
TEST_0989,It is not your regular dry cleaners.,Mornica,112
TEST_0990,"I know, but this flipper with which I took this date goes there, so I have to find a new one.",Phoebe,112
TEST_0991,"I must also find a new video store, a new bank, a new adult bookstore, a new grocery store",Phoebe,112
TEST_0992,Quoi?!,Mornica,112
TEST_0993,A new grocery store.,Phoebe,112
TEST_0994,The universe said that I was going to meet a nice guy and that is what they gave me?,Phoebe,112
TEST_0995,"When I go up there, I will kick the ass.",Phoebe,112
TEST_0996,"Don't worry Phoebe, you're going to meet someone. If I can meet a great guy too.",Mornica,112
TEST_0997,"Yeah, we can both of us. And we will both.",Phoebe,112
TEST_0998,"Oh, you didn't have to come with me.",Phoebe,112
TEST_0999,Are you kidding? This is where they take out the spots! Okay? It's like,Mornica,112
TEST_1000,Oh excuse me! I think you abandoned S ... wow!,Guy,112
TEST_1001,Quoi?,Phoebe,112
TEST_1002,"I'm sorry, it's just that you're incredibly beautiful.",Guy,112
TEST_1003,"Oh yeah well, I'm sorry for that too, but what are you going to do?",Phoebe,112
TEST_1004,"I hope you don't think I'm crazy but I have the impression of being supposed to recover this, do you believe in this kind of thing?",Guy,112
TEST_1005,A little.,Phoebe,112
TEST_1006,Do you want to go out and take a cup of coffee?,Guy,112
TEST_1007,I-I-I-Idimé. Be I say to my friend.,Phoebe,112
TEST_1008,"Ooh, an ink stain! Hey, can I look at how you go out that?",Mornica,112
TEST_1009,She had to leave.,Phoebe,112
TEST_1010,Monica! Stop throwing it so loud! We are in the same team!,Rossi,113
TEST_1011,Four hours? You have been doing this for four hours?,Chadler,113
TEST_1012,That's right baby.,Joeyy,113
TEST_1013,"Very well, let me enter.",Chadler,113
TEST_1014,No no! Don't do it! Don't do it!,Mornica,113
TEST_1015,Quoi?,Chadler,113
TEST_1016,It's a drop-in account!,Mornica,113
TEST_1017,"Oh yeah, it's true!",Joeyy,113
TEST_1018,I am not a dropper!,Chadler,113
TEST_1019,"It's really a UH-UH game for three people, do you know?",Rossi,113
TEST_1020,It's launching and catching!,Chadler,113
TEST_1021,OK.,Rossi,113
TEST_1022,Oh! Oh! It's so hard.,Chadler,113
TEST_1023,"Whoa-who you guys, it's not a cat!",Joeyy,113
TEST_1024,Oh my - Oh good god!,Mornica,113
TEST_1025,"I abandon you guys, I don't know what I'm going to do with this thing!",Rachell,113
TEST_1026,"Cooking did not help, huh?",Rossi,113
TEST_1027,"Very well, well, the place was closed. I will just copy it later.",Rachell,114
TEST_1028,"Or not.euh, rach, why don't you just move with me?",Joeyy,114
TEST_1029,"Whoa!Whoa!Whoa, Joey!",Rossi,114
TEST_1030,"Non-no-no-no-no-no-no-no-no-no-no-no no-no… I'm fine, I mean I-look at Rach, I know that I scared you with allNaked Thursday thing, but we don't have to do that!",Joeyy,114
TEST_1031,"Well, it would be easier to get around just through the corridor. Take a minute, unless you thought of Naked on Wednesday.",Rachell,114
TEST_1032,"Thursday is clearly not good for you, choose one day!",Joeyy,114
TEST_1033,"So these are two boxes of vacation macaroons. Name of the Brown Birds of America, I greet you.",Sarah,115
TEST_1034,"Just admit that Chandler, you don't have a reverse.",Rossi,115
TEST_1035,"Excuse me little, I have a very solid setback.",Chadler,115
TEST_1036,Protecting your face and screaming like a girl ... is not a reverse.,Rossi,115
TEST_1037,I was crying ... like a sailor.,Chadler,115
TEST_1038,"Very here. Read me execute the three ""p of the championship game. Power.",Rossi,115
TEST_1039,She is not really a phone person.,Lydia,116
TEST_1040,"Yeah, then, uh, then, uh, what is the problem with this father, I mean, if someone had my baby somewhere, I would like to know, you know?",Joeyy,116
TEST_1041,"Hey, a fan of Knick, am I interested in your opinions on paternity? Uh no.",Lydia,116
TEST_1042,"Ok, look, maybe I should go.",Joeyy,116
TEST_1043,Maybe you should.,Lydia,116
TEST_1044,"Good luck, and uh, be careful, huh?",Joeyy,116
TEST_1045,You know what is the problem of the Celtics? They let the players run the team.,Joeyy,116
TEST_1046,"Oh, this is not true.",Lydia,116
TEST_1047,Oh it's.,Joeyy,116
TEST_1048,This is not the case.,Lydia,116
TEST_1049,He is.,Joeyy,116
TEST_1050,Non!,Lydia,116
TEST_1051,"Okay ladies, it ends today, and we remember, let's be safe there.",The Instructor,117
TEST_1052,It’s a great class.,Rossi,117
TEST_1053,Merci.,The Instructor,117
TEST_1054,"Yeah, yeah, I looked at.",Rossi,117
TEST_1055,"Umm, hey, a few questions, however.",Rossi,117
TEST_1056,"Umm, about this last movement where the woman tripped you, then pinned you to the ground, what would you do next?",Rossi,117
TEST_1057,"Well, she would take her keys and tried to block them",The Instructor,117
TEST_1058,No no no no.What is,Rossi,117
TEST_1059,Who? Me the attacker?,The Instructor,117
TEST_1060,"I'm sorry chandler, you know you are such a sweet guy and I don't want to hurt you.",Dana,118
TEST_1061,"Oh, I want there to be something I can do to make you feel better.",Dana,118
TEST_1062,No - really?!,Chadler,118
TEST_1063,Sure!,Dana,118
TEST_1064,"Well, it hurts so much. I uh",Chadler,118
TEST_1065,"Ohh, I'm sorry.",Dana,118
TEST_1066,Well maybe there is one thing you can do.,Chadler,118
TEST_1067,What?! Anything! Anything!,Dana,118
TEST_1068,"Well, I'm umm, I mean it's just at the top of my head now, Umm but I have this friend.",Chadler,118
TEST_1069,"This actor friend and he would kill me if he thought I was doing this Umm, but umm would be possible for him to get a hearing for your film say Thursday?",Chadler,118
TEST_1070,Absolutely! But you would really feel better than I reject if your actor friend can audition for my film?,Dana,118
TEST_1071,"Well, the heart wants what it wants. I will see you later.",Chadler,118
TEST_1072,"Okay, I'm going to escape there. I will come back here. Very good, go",Mornica,119
TEST_1073,"Hey guys. Listen, I'm sorry to set up the game before - Oh my God! Your friends have unhappy initials!",Phoebe,119
TEST_1074,They are all chandler.,Mornica,119
TEST_1075,Chandler is zero! He could not have obtained this property!,Phoebe,119
TEST_1076,I did it. But it came at a price.,Chadler,119
TEST_1077,But Ben comes tonight and he can't see that.,Mornica,119
TEST_1078,"Oh go, at the age of seven children, the children have already seen orgies. Was it just me?!",Chadler,119
TEST_1079,Sure!,Chadler,120
TEST_1080,"Okay, I thought we should have a beautiful guest room, right?",Mornica,120
TEST_1081,With a mahogany sled bed and bedside tables with flowers on it all the time!,Mornica,120
TEST_1082,And we could have a roll-top office with comments on them so that people can say how much they liked to stay here !!,Mornica,120
TEST_1083,"Okay, whatever, I really didn't think about it much.",Mornica,120
TEST_1084,"Well, I like this idea.",Chadler,120
TEST_1085,Obviously!,Chadler,120
TEST_1086,"Maybe I thought maybe it could be a games room, you know?",Chadler,120
TEST_1087,"I mean you can buy old arcade games like uh, like",Chadler,120
TEST_1088,Non.,Mornica,120
TEST_1089,"Okay, you mean no as in ""Gee Chandler, what an interesting idea. Let's talk about it before rejecting it completely.""",Chadler,120
TEST_1090,"Oh I'm sorry. Keep sure, I mean that. Inexpensive, Umm, talk about it, but no.",Mornica,120
TEST_1091,So that's it?,Chadler,120
TEST_1092,I do not think that arcade games go to the beautiful room of friends. The beautiful guest room will be filled with antiquities.,Mornica,120
TEST_1093,That is why,Chadler,120
TEST_1094,What do you have against the beautiful guest room?,Mornica,120
TEST_1095,"I have nothing against the beautiful room of friends, especially since everyone we know live at around 30 seconds!",Chadler,120
TEST_1096,Do you laugh at me?,Mornica,120
TEST_1097,"No, I don't care about you, nor your beautiful guest room.",Chadler,120
TEST_1098,"You know, I like to make crosswords with you darling!",Mornica,121
TEST_1099,"Oh, me too.Intean, let's finish this and go to bed.",Joeyy,121
TEST_1100,"Okay! There is only one word to three letters left, not a dog but",Mornica,121
TEST_1101,Cat,Joeyy,121
TEST_1102,Yes! You are so smart! I love you.,Mornica,121
TEST_1103,I love you too.,Joeyy,121
TEST_1104,"I never sucked, I didn't want you to know how good I was!",Chadler,122
TEST_1105,Why?,Mornica,122
TEST_1106,I do not know.,Chadler,122
TEST_1107,It's so great! Now we can go into double tournaments!,Mornica,122
TEST_1108,This is,Chadler,122
TEST_1109,Hey.,Mornica,123
TEST_1110,Most,Phoebe,123
TEST_1111,"No! No no! He is totally incompetent. I called the chef who recommended me. He said: ""Ha-ha! Gotcha!""",Mornica,123
TEST_1112,"Okay, but you cannot dismiss it today.",Phoebe,123
TEST_1113,Why not?!,Mornica,123
TEST_1114,Because I throw it today.,Phoebe,123
TEST_1115,What?! You said he was nice!,Mornica,123
TEST_1116,Il,Phoebe,123
TEST_1117,Do not pick up your phone.,Mornica,123
TEST_1118,"Then he comes! ""I'm so worried about you."" Uck! Be a man!",Phoebe,123
TEST_1119,What? So now I am not allowed to dismiss him?,Mornica,123
TEST_1120,"You cannot dismiss him and throw him the same day, he will kill himself.",Phoebe,123
TEST_1121,"Okay, I'm going to fire him today and you go out with him for another week.",Mornica,123
TEST_1122,"Are you kidding?! Another week with this sip, I'm going to kill",Phoebe,123
TEST_1123,"Okay, then we will both do it today and he will simply have to face it!",Mornica,123
TEST_1124,Okay. But the question is who will go first. The second one is the second is the dog.,Phoebe,123
TEST_1125,This is the last boarding call for flight 664 to Yemen.,Ticket Counter Attendant,124
TEST_1126,"Well, I guess I have to go.",Chadler,124
TEST_1127,"Oh, my bing-a-ling. I will wait for you. Do you even know how long you are going to disappear?",Janice,124
TEST_1128,"Well, until we find an energy source to replace the fuel.",Chadler,124
TEST_1129,"Oh.eh well, I will tell you every day. 15 Yemen Road, Yemen.",Janice,124
TEST_1130,"Okay, goodbye. Review.",Chadler,124
TEST_1131,Chandler?,Janice,124
TEST_1132,Non!,Chadler,124
TEST_1133,Chandler!,Janice,124
TEST_1134,Janice!,Chadler,124
TEST_1135,There you are!,Chadler,124
TEST_1136,There you are!,Chadler,124
TEST_1137,"I had to have a last kiss, and also - you also said that you were going to leave just after I arrived on the plane!",Chadler,124
TEST_1138,No! No! I want to see you take off.,Janice,124
TEST_1139,"Well, I guess I'm going to Yemen! I'm going to Yemen! When we arrive at Yemen, can I stay with you?",Chadler,124
TEST_1140,Health!,Rachell,125
TEST_1141,Hose.,Joeyy,125
TEST_1142,"Hey-Ooh, how is Hilda?",Phoebe,125
TEST_1143,"Ohh, my new assistant trains, yes.",Rachell,125
TEST_1144,Was she happy that you gave him the work?,Joeyy,125
TEST_1145,"Oh, my new assistant was very happy to have hired my new assistant.",Rachell,125
TEST_1146,Bonjour?,Joeyy,125
TEST_1147,Oh hey!,Joeyy,125
TEST_1148,"Can you, can you hang on to a second?",Joeyy,125
TEST_1149,These are the producers of Mac and C.H.E.E.S.E.,Joeyy,125
TEST_1150,Can you apologize for a minute?,Joeyy,125
TEST_1151,"Hey, funny you should call.",Joeyy,125
TEST_1152,I just looked at the script for next week.,Joeyy,125
TEST_1153,Canceled?!,Joeyy,125
TEST_1154,As if they remove it from the tunes?,Joeyy,125
TEST_1155,Ohh.,Joeyy,125
TEST_1156,"Very well, see you soon on Monday.",Joeyy,125
TEST_1157,We don't even draw them anymore?!!,Joeyy,125
TEST_1158,"Very good, goodbye!",Joeyy,125
TEST_1159,They canceled Mac and C.H.E.E.S.E!,Joeyy,125
TEST_1160,Pardon.,Phoebe,125
TEST_1161,I'm sorry Joey.,Rachell,125
TEST_1162,"Why would they do that?! It was a good show, right?!",Joeyy,125
TEST_1163,It's so isolated here.,Rachell,126
TEST_1164,I know. I love him here.,Paul,126
TEST_1165,I have the impression that we are the only two people in the world.Oops.Pardon.,Rachell,126
TEST_1166,What is the problem of honey? Have you seen a little mouse?,Paul,126
TEST_1167,"No no! Big bear! Big Bear outside! I think I - would you have - in fact, would you check this?",Rachell,126
TEST_1168,"Darling, we have no bear here.",Paul,126
TEST_1169,"Well, ok.",Rachell,126
TEST_1170,Okay. I come back right away.,Paul,126
TEST_1171,Okay?! What are you doing here?!,Rachell,126
TEST_1172,What are,Rossi,126
TEST_1173,I came with Paul!,Rachell,126
TEST_1174,"Yeah, I recognize the ankles!",Rossi,126
TEST_1175,See Liver!,Rachell,126
TEST_1176,Here you are going to dear!,Paul,126
TEST_1177,Ahh. Thank you!,Rachell,126
TEST_1178,Coca light,Paul,126
TEST_1179,What was that?!,Rachell,127
TEST_1180,A lesson on the importance of Unagi.,Rossi,127
TEST_1181,"Ohh,",Phoebe,127
TEST_1182,Maybe.,Rossi,127
TEST_1183,"Very well, so we were not",Rachell,127
TEST_1184,"I'm sorry I had to take such drastic measures to assert my point of view, but I look, I just want you to be safe.",Rossi,127
TEST_1185,What are you doing?,Brenda,128
TEST_1186,I learn. This is where I look.,Chadler,128
TEST_1187,Okay (go and plush pillows on the sofa.,Brenda,128
TEST_1188,Brenda A Bee!,Chadler,128
TEST_1189,Quoi?,Brenda,128
TEST_1190,Yes! It is transported to your blouse and you would better defeat your pimples for fear that it will not sting you!,Chadler,128
TEST_1191,I think I know what's going on here.,Brenda,128
TEST_1192,You do?,Chadler,128
TEST_1193,"Listen, I know it must be difficult for your wife to be lesbian, but it's bad. You are married.",Brenda,128
TEST_1194,I understand perfectly. May I,Chadler,128
TEST_1195,"Very well, let's do it!",Director,129
TEST_1196,No no.ca what was it?,Director,129
TEST_1197,"I know, it was the best I could get out of it.",Joeyy,129
TEST_1198,"Well, people!",Director,129
TEST_1199,"People, people, people.",Joeyy,129
TEST_1200,"Let's try again, and this time, let's watch everyone watch Joey.",Director,129
TEST_1201,Show them how it is.,Director,129
TEST_1202,Count it.,Director,129
TEST_1203,So what has he decided? Does your uncle Nathan get an invitation or not?,Emily,130
TEST_1204,"Ohh, God, nobody loves him, and he is so cheap, he would never fly for London in a million years.",Rossi,130
TEST_1205,"Yeah, does he invite her?",Rossi,130
TEST_1206,"Hey, did I do it quite neat?",Rossi,130
TEST_1207,"Yeah, they are fine.",Emily,130
TEST_1208,Yeah?,Rossi,130
TEST_1209,"If someone asks, we will simply say that Ben addressed them.oh! So you then invited Rachel?",Emily,130
TEST_1210,Sure why not?,Rossi,130
TEST_1211,Oh good?,Emily,130
TEST_1212,Yeah?,Rossi,130
TEST_1213,I don't think I would be comfortable with any of my former lovers there.,Emily,130
TEST_1214,"Wait-Wait-Wait, are you, you think, maybe we should not invite him?",Rossi,130
TEST_1215,"Oh, non-no, you know absolutely Rachel, that's just it, well it could be embarrassing for you.",Emily,130
TEST_1216,But it's absolutely your decision.,Emily,130
TEST_1217,No more tea?,Emily,130
TEST_1218,Yes of course.,Rossi,130
TEST_1219,Earl Grey?,Emily,130
TEST_1220,"Huh? Yeah, very well, invite anyone you want.",Rossi,130
TEST_1221,Health.,Rachell,131
TEST_1222,Hé!,Joeyy,131
TEST_1223,"Hey! So, how was the doctor?",Phoebe,131
TEST_1224,"Oh, everything went well.",Rachell,131
TEST_1225,Good.,Phoebe,131
TEST_1226,"Oh hey, show them the photo of your uterus.",Rossi,131
TEST_1227,Oh.,Phoebe,131
TEST_1228,I don't see the baby. Where is it?,Joeyy,131
TEST_1229,"Oh no, I know that I couldn't see him either at first, but it's true Umm ... Ross, I lost it again.",Rachell,131
TEST_1230,Can you help me with something?,Phoebe,132
TEST_1231,The patient I am looking for has a broken leg and is in a wheelchair.,Phoebe,132
TEST_1232,"And uh, he is like at the start in the middle of the thirties, very attractive.",Phoebe,132
TEST_1233,I think I know who you are talking about.,Nurse,132
TEST_1234,"Oh yes! Super! Okay, in which number of room is it?",Phoebe,132
TEST_1235,"I'm sorry, this information is limited to hospital staff",Nurse,132
TEST_1236,"Uh, she is with me.dr Drake Ramoray.",Joeyy,132
TEST_1237,Dr Drake Who?,Nurse,132
TEST_1238,Remoray. It's Portuguese. We need this information. I am a doctor.,Joeyy,132
TEST_1239,A doctor from this hospital?,Nurse,132
TEST_1240,"Fucking woman, we waste precious time! Do you now want this man's blood on your head?",Joeyy,132
TEST_1241,Mains.,Phoebe,132
TEST_1242,Mains!,Joeyy,132
TEST_1243,It is absolutely essential that you told me in what place the man my assistant described remains.,Joeyy,132
TEST_1244,"It's one of my patients, I have been treating it for years!",Joeyy,132
TEST_1245,He is in room 816.,Nurse,132
TEST_1246,"816, merci!",Joeyy,132
TEST_1247,Merci.,Phoebe,132
TEST_1248,And what is his name?,Joeyy,132
TEST_1249,Non!,Phoebe,132
TEST_1250,Health!,Rossi,133
TEST_1251,Health!,Rachel and Bonnie,133
TEST_1252,Rachel helped me just. He had all the sunburns.,Bonnie,133
TEST_1253,Awww.,Rossi,133
TEST_1254,Many thanks.,Bonnie,133
TEST_1255,"Oh, you are welcome a million.",Rachell,133
TEST_1256,"Okay, I will see you in our room.",Bonnie,133
TEST_1257,Yeah.,Rossi,133
TEST_1258,Oh my God.,Rachell,133
TEST_1259,I say.,Rossi,133
TEST_1260,"Okay, I have to go.",Rossi,133
TEST_1261,Whoa! What?! Why?!,Rachell,133
TEST_1262,"Well, I have to break with Bonnie.",Rossi,133
TEST_1263,Here?! Now?!,Rachell,133
TEST_1264,Well yeah.,Rossi,133
TEST_1265,"I can't - I can't stay here all night, and if I'm going, she's going to want ... do things.",Rossi,133
TEST_1266,What happened?,Rossi,134
TEST_1267,"He's not going to do it, he's stuck in Chicago.",Chadler,134
TEST_1268,"Ohh, guy! Chicago, it's so lucky!",Rossi,134
TEST_1269,Stupid and useless Canadian money!,Chadler,134
TEST_1270,"Rachel, one of your customers seems to have left his bill. A Joshua Bergen.",Mr. Waltham,135
TEST_1271,Oh good?,Rachell,135
TEST_1272,Do you want to call her?,Mr. Waltham,135
TEST_1273,Oui!,Rachell,135
TEST_1274,I'm going!,Rachell,135
TEST_1275,Absolutely!,Rachell,135
TEST_1276,Oh my God! It's so good!,Rachell,136
TEST_1277,"I am full, and yet I know that if I stop eating that, I will regret it.",Chadler,137
TEST_1278,Hé!,Joeyy,137
TEST_1279,Hé!,Rachell,137
TEST_1280,What are you here?,Joeyy,137
TEST_1281,"Oh it's Umm, it's tofu cake. Do you want?",Rachell,137
TEST_1282,What are you doing tonight?,Chadler,137
TEST_1283,Huh? Uh,Joeyy,137
TEST_1284,Mec!Mec!,Chadler,137
TEST_1285,"Oh! Sorry.euh, I have these plans with Phoebe, why?",Joeyy,137
TEST_1286,"Oh really? Uh, Monica said she had an appointment at 9:00 am.",Chadler,137
TEST_1287,What?! Tonight?!,Joeyy,137
TEST_1288,This is what Monica said.,Chadler,137
TEST_1289,After she gave me this great speech?!,Joeyy,137
TEST_1290,She will make an appointment with a guy the same evening she has plans with me?,Joeyy,137
TEST_1291,I think she is trying to get a fast from Big Daddy!,Joeyy,137
TEST_1292,"Okay, is this lamp in the same place?",Chadler,138
TEST_1293,Are we caught up? I pushing women.,Rossi,138
TEST_1294,Non-no-no-no-no-no-no !!! you can't come here! R-R-R-R-Ross is naked.,Chadler,138
TEST_1295,Quoi?!,Mornica,138
TEST_1296,This is yours!,Jill,139
TEST_1297,"Yeah well, I'm a slut.",Rachell,139
TEST_1298,Me too.,Jill,139
TEST_1299,Hi Jill!,Rossi,139
TEST_1300,Hé!,Jill,139
TEST_1301,Health .,Rossi,139
TEST_1302,Rachel.,Rachell,139
TEST_1303,"Rachel! Well, you are not at home, you are, you are here.",Rossi,139
TEST_1304,"Yeah I know, and I bet you thought it would be weird. But it is not!",Rachell,139
TEST_1305,"Okay. So I'm going to Umm, I'm going to go home at midnight.",Rossi,139
TEST_1306,This part was perfect for me! I can't believe I didn't understand it!,Joeyy,140
TEST_1307,"I'm sorry, guy.",Rossi,140
TEST_1308,"Hey, do you know what you should do?",Rossi,140
TEST_1309,You should do something for yourself.,Rossi,140
TEST_1310,"You know, as writing a piece.",Rossi,140
TEST_1311,Write a film!,Rossi,140
TEST_1312,Hein?,Rossi,140
TEST_1313,"I mean, what about those",Rossi,140
TEST_1314,"Go ross to be realistic, you know? If I wrote something, what are the chances that I could bring these guys to play it?",Joeyy,140
TEST_1315,"Wait a second, I could play it!",Joeyy,140
TEST_1316,Where.,Rossi,140
TEST_1317,I can not write!,Joeyy,140
TEST_1318,"You know I mean I-I am an actor, I don't have the discipline that takes, you know?",Joeyy,140
TEST_1319,I can not do it.,Joeyy,140
TEST_1320,I will help you.,Rossi,140
TEST_1321,"Yeah, I'm going to invent a schedule and make sure you are there.",Rossi,140
TEST_1322,"And moreover, it will give me something to do.",Rossi,140
TEST_1323,"SOO, Ah, Eric, what kind of photography do you make?",Chadler,141
TEST_1324,"Oh, especially fashion, so there can be models here from time to time, I hope it's cool.",Eric,141
TEST_1325,"Yes, it's cool. Shut up that I have models here, you know ...... Never.",Chadler,141
TEST_1326,"Oh, yes, during the summer, I spend most weekends at my sister's beach house, which you are invited to use in the past.",Eric,141
TEST_1327,"Although I should probably tell you, she is a porn star.",Eric,141
TEST_1328,"Well, listen that I have ah, have another person more to meet, but unless it is your sister, I think you are likely that you are pretty good.",Chadler,142
TEST_1329,OK.,Chadler,142
TEST_1330,"As bad as it went, I really had fun. I think I'm going to apologize for all the stupid things I do.",Chadler,143
TEST_1331,Why don't you stop doing stupid things? Then you don't have to apologize.,Mornica,143
TEST_1332,I would really love if I could do both.,Chadler,143
TEST_1333,"Okay, I ... I have to ask.",Mornica,143
TEST_1334,Quoi?,Chadler,143
TEST_1335,Are you going to break with me if I fat again?,Mornica,143
TEST_1336,Quoi?!,Chadler,143
TEST_1337,"Well, you broke with Julie Groth! How much weight could she have won?",Mornica,143
TEST_1338,One hundred and forty-five pounds.,Chadler,143
TEST_1339,Yes yes it is. It's uh ... every time on the lips! Why?! Why the lips?!,Rossi,144
TEST_1340,"Here is Frannie.hmm, will she not be happy to see me?",Mornica,144
TEST_1341,"Now wait for a minute, you will be nice! Okay? I did not bring you here so that you can tender it.",Rossi,144
TEST_1342,Frannie was the one who found your,Mornica,144
TEST_1343,This female dog!,Rossi,144
TEST_1344,Monica! What,Frannie,144
TEST_1345,Do I do here? Why? Surprised to see me? Ross brought me. How do you like that?!,Mornica,144
TEST_1346,"Hi Frannie, Congratulations.",Rossi,144
TEST_1347,"You invite my brother, invite all my family, and not me?!",Mornica,144
TEST_1348,Why?!,Mornica,144
TEST_1349,What - Why wouldn't you want me at your wedding?,Mornica,144
TEST_1350,What could I have done?!,Mornica,144
TEST_1351,Stuart!,Mornica,144
TEST_1352,I think you know my husband.,Frannie,144
TEST_1353,So it's really a question of,Rossi,144
TEST_1354,Hi girls! What are you here?,Chadler,145
TEST_1355,"Hey Chandler, what are you doing here?",Gary,145
TEST_1356,"Gary, I'm here to report a crime.",Chadler,145
TEST_1357,Yeah?,Gary,145
